RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,type
1.52101,13.64,4.49,1.1,71.78,0.06,8.75,0.0,0.0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0.0,0.0,1
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,1
1.51623,14.2,0.0,2.79,73.46,0.04,9.04,0.4,0.09,7
1.51829,14.46,2.24,1.62,72.38,0.0,9.26,0.0,0.0,6
1.5160200000000001,14.85,0.0,2.38,73.28,0.0,8.76,0.64,0.09,7
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0.0,0.0,3
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0.0,0.0,1
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0.0,0.09,2
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0.0,0.0,1
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,2
1.51909,13.89,3.53,1.32,71.81,0.51,8.78,0.11,0.0,1
1.51847,13.1,3.97,1.19,72.44,0.6,8.43,0.0,0.0,2
1.52725,13.8,3.15,0.66,70.57,0.08,11.64,0.0,0.0,2
1.52152,13.05,3.65,0.87,72.32,0.19,9.85,0.0,0.17,1
1.51905,13.6,3.62,1.11,72.64,0.14,8.76,0.0,0.0,1
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,7
1.51596,13.02,3.56,1.54,73.11,0.72,7.9,0.0,0.0,2
1.51789,13.19,3.9,1.3,72.33,0.55,8.44,0.0,0.28,2
1.51685,14.92,0.0,1.99,73.06,0.0,8.4,1.59,0.0,7
1.51321,13.0,0.0,3.02,70.7,6.21,6.93,0.0,0.0,5
1.51508,15.15,0.0,2.25,73.5,0.0,8.34,0.63,0.0,7
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0,3
1.51655,12.75,2.85,1.44,73.27,0.57,8.79,0.11,0.22,2
1.5183200000000001,13.33,3.34,1.54,72.14,0.56,8.99,0.0,0.0,3
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0.0,0.0,2
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,6
1.5164600000000001,13.41,3.55,1.25,72.81,0.68,8.1,0.0,0.0,2
1.51898,13.58,3.35,1.23,72.08,0.59,8.91,0.0,0.0,1
1.52614,13.7,0.0,1.36,71.24,0.19,13.44,0.0,0.1,2
1.52475,11.45,0.0,1.88,72.19,0.81,13.24,0.0,0.34,2
1.51736,12.78,3.62,1.29,72.79,0.59,8.7,0.0,0.0,1
1.52121,14.03,3.76,0.58,71.79,0.11,9.65,0.0,0.0,3
1.51567,13.29,3.45,1.21,72.74,0.56,8.57,0.0,0.0,1
1.51613,13.88,1.78,1.79,73.1,0.0,8.67,0.76,0.0,7
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0.0,0.0,1
1.5205799999999998,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,5
1.51653,11.95,0.0,1.19,75.18,2.7,8.93,0.0,0.0,7
1.5175299999999998,12.57,3.47,1.38,73.39,0.6,8.55,0.0,0.06,1
1.51629,12.71,3.33,1.49,73.28,0.67,8.24,0.0,0.0,2
1.52227,14.17,3.81,0.78,71.35,0.0,9.69,0.0,0.0,1
1.51797,12.74,3.48,1.35,72.96,0.64,8.68,0.0,0.0,1
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,7
1.51768,12.56,3.52,1.43,73.15,0.57,8.54,0.0,0.0,1
1.51994,13.27,0.0,1.76,73.03,0.47,11.32,0.0,0.0,5
1.5164,12.55,3.48,1.87,73.23,0.63,8.08,0.0,0.09,2
1.51969,12.64,0.0,1.65,73.75,0.38,11.53,0.0,0.0,5
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0.0,0.0,2
1.51852,14.09,2.19,1.66,72.67,0.0,9.32,0.0,0.0,6
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0.0,0.0,2
1.5202,13.98,1.35,1.63,71.76,0.39,10.56,0.0,0.18,2
1.5174299999999998,13.3,3.6,1.14,73.09,0.58,8.17,0.0,0.0,1
1.51605,12.9,3.44,1.45,73.06,0.44,8.27,0.0,0.0,2
1.5186899999999999,13.19,3.37,1.18,72.72,0.57,8.83,0.0,0.16,1
1.5159,13.02,3.58,1.51,73.12,0.69,7.96,0.0,0.0,2
1.5181799999999999,13.72,0.0,0.56,74.45,0.0,10.99,0.0,0.0,2
1.51593,13.09,3.59,1.52,73.1,0.67,7.83,0.0,0.0,2
1.51775,12.85,3.48,1.23,72.97,0.61,8.56,0.09,0.22,1
1.51754,13.39,3.66,1.19,72.79,0.57,8.27,0.0,0.11,1
1.51556,13.87,0.0,2.54,73.23,0.14,9.41,0.81,0.01,7
1.52152,13.12,3.58,0.9,72.2,0.23,9.82,0.0,0.16,1
1.51892,13.46,3.83,1.26,72.55,0.57,8.21,0.0,0.14,2
1.5161,13.33,3.53,1.34,72.67,0.56,8.33,0.0,0.0,3
1.5173,12.35,2.72,1.63,72.87,0.7,9.23,0.0,0.0,2
1.5161799999999999,13.01,3.5,1.48,72.89,0.6,8.12,0.0,0.0,2
