RI,Na,Mg,Al,Si,K,Ca,Ba,Fe
1.52664,11.23,0.0,0.77,73.21,0.0,14.68,0.0,0.0
1.51627,13.0,3.58,1.54,72.83,0.61,8.04,0.0,0.0
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0.0,0.09
1.5165799999999998,14.8,0.0,1.99,73.11,0.0,8.28,1.71,0.0
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0.0,0.1
1.51652,13.56,3.57,1.47,72.45,0.64,7.96,0.0,0.0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0
1.52369,13.44,0.0,1.58,72.22,0.32,12.24,0.0,0.0
1.53393,12.3,0.0,1.0,70.16,0.12,16.19,0.0,0.24
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0.0,0.17
1.51761,13.89,3.6,1.36,72.73,0.48,7.83,0.0,0.0
1.51831,14.39,0.0,1.82,72.86,1.41,6.47,2.88,0.0
1.51711,12.89,3.62,1.57,72.96,0.61,8.11,0.0,0.0
1.51683,14.56,0.0,1.98,73.29,0.0,8.52,1.57,0.07
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0.0,0.0
1.51779,13.21,3.39,1.33,72.76,0.59,8.59,0.0,0.0
1.51574,14.86,3.67,1.74,71.87,0.16,7.36,0.0,0.12
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0.0,0.17
1.51666,12.86,0.0,1.83,73.88,0.97,10.17,0.0,0.0
1.5232,13.72,3.72,0.51,71.75,0.09,10.06,0.0,0.16
1.52247,14.86,2.2,2.06,70.26,0.76,9.76,0.0,0.0
1.51851,13.2,3.63,1.07,72.83,0.57,8.41,0.09,0.17
1.51299,14.4,1.74,1.54,74.55,0.0,7.59,0.0,0.0
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24
1.51514,14.85,0.0,2.42,73.72,0.0,8.39,0.56,0.0
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0.0,0.0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0
1.51769,12.45,2.71,1.29,73.7,0.56,9.06,0.0,0.24
1.51596,12.79,3.61,1.62,72.97,0.64,8.07,0.0,0.26
1.51531,14.38,0.0,2.66,73.1,0.04,9.08,0.64,0.0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0
1.52315,13.44,3.34,1.23,72.38,0.6,8.83,0.0,0.0
1.51588,13.12,3.41,1.58,73.26,0.07,8.39,0.0,0.19
1.51742,13.27,3.62,1.24,73.08,0.55,8.07,0.0,0.0
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0.0,0.0
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0.0,0.24
1.5169,13.33,3.54,1.61,72.54,0.68,8.11,0.0,0.0
1.5221,13.73,3.84,0.72,71.76,0.17,9.74,0.0,0.0
1.51115,17.38,0.0,0.34,75.41,0.0,6.65,0.0,0.0
1.51674,12.79,3.52,1.54,73.36,0.66,7.9,0.0,0.0
1.51784,13.08,3.49,1.28,72.86,0.6,8.49,0.0,0.0
1.5217200000000002,13.48,3.74,0.9,72.01,0.18,9.61,0.0,0.07
1.5183799999999998,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0.0,0.19
1.51977,13.81,3.58,1.32,71.72,0.12,8.67,0.69,0.0
1.51732,14.95,0.0,1.8,72.99,0.0,8.61,1.55,0.0
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1
1.51888,14.99,0.78,1.74,72.5,0.0,9.95,0.0,0.0
1.51514,14.01,2.68,3.5,69.89,1.68,5.87,2.2,0.0
